char_entropy,bigram_entropy,trigram_entropy,word_entropy,gzip_ratio,bz2_ratio,lzma_ratio,gzip_bits_per_byte,bz2_bits_per_byte,lzma_bits_per_byte,segment_count,clean_text_words,clean_text_length,unique_words,vocabulary_richness,avg_word_length,avg_words_per_segment,log1p_clean_text_words,log1p_clean_text_length,log1p_segment_count,log1p_unique_words,entropy_x_words,word_entropy_x_segments,rating_real,rating_pred_cv,abs_error
4.090136,7.405946,9.885855,8.51906,0.34493,0.153539,0.117812,2.759444,1.228316,0.942494,3687,21114,103586,1405,0.066544,3.9061,5.7266,9.957738967368044,11.548167118308434,8.212839584676484,7.2485040723706105,40.72850662903487,69.96567319223405,6.7,6.471974956777082,0.22802504322291828
4.084041,7.375917,9.848184,8.361548,0.328698,0.143137,0.108466,2.629583,1.145096,0.867731,3618,28584,130655,1386,0.048489,3.5709,7.9005,10.260637383698072,11.780323194119303,8.193953023563742,7.234898420314831,41.90486376115565,68.51413151627337,4.7,6.538789454407688,1.8387894544076877
4.03334,7.260689,9.607434,8.128027,0.333973,0.141778,0.111222,2.671782,1.134224,0.889779,3939,26031,117818,1104,0.042411,3.5261,6.6085,10.16708182945882,11.676904827516319,8.27893600229198,7.007600613951853,41.007297826029436,67.29141535790127,6.5,6.485970193078803,0.014029806921197263
4.055038,7.307926,9.741662,8.23584,0.345971,0.201334,0.169276,2.767769,1.610675,1.354207,2580,18946,86931,1336,0.070516,3.5884,7.3434,9.849400886632361,11.372881482825592,7.855932199718614,7.198183577101943,39.939694872527916,64.70020064773055,5.7,6.4563665627481335,0.7563665627481333
4.081503,7.384392,9.855166,8.455852,0.200917,0.222752,0.187147,1.607333,1.782014,1.497179,1846,10294,49093,1139,0.110647,3.7692,5.5764,9.23941361946189,10.801492106722966,7.52131798019924,7.038783541388542,37.71069440607456,63.599151685503706,3.9,6.428648148901395,2.528648148901395
4.091352,7.385999,9.896727,8.566778,0.137261,0.163888,0.123761,1.098087,1.311101,0.990092,3027,18882,91337,1360,0.072026,3.8373,6.2379,9.846017325381577,11.422322190287309,8.01565761455734,7.215975002651466,40.28352267623456,68.66835930792229,5.6,6.513069198450982,0.913069198450982
4.065501,7.369827,9.929339,8.533234,0.355772,0.158125,0.119112,2.846177,1.265004,0.952899,3738,22872,122000,1892,0.082721,4.3341,6.1188,10.037712454627359,11.711784520403112,8.226573474977114,7.545918151209323,40.808330021999986,70.19927648017286,3.8,6.9488480719247345,3.1488480719247347
4.053224,7.285618,9.728652,8.358158,0.368591,0.316317,0.347715,2.948728,2.530535,2.781718,999,7705,35926,1247,0.161843,3.6628,7.7127,8.949754525186103,10.48924438093555,6.907755278982137,7.129297548929373,36.275359835592916,57.736110047066774,4.6,6.546967942226498,1.9469679422264985
4.038678,7.257707,9.6044,7.986495,0.343414,0.200006,0.16985,2.747312,1.600046,1.358801,1902,15490,69473,1115,0.071982,3.4851,8.1441,9.648014489106362,11.148707860840329,7.551186867296149,7.017506142941256,38.9652238608351,60.307516159726354,6.9,6.388972510154105,0.5110274898458957
4.060657,7.303664,9.687634,8.204677,0.343002,0.286056,0.318034,2.744016,2.288444,2.544274,1615,12673,58191,1450,0.114416,3.5918,7.8471,9.447307929883463,10.97150316722677,7.38770923908104,7.280008252884188,38.36227707663679,60.61376807657572,6.1,6.462673774122532,0.3626737741225323
4.017094,7.16108,9.462348,7.88908,0.335282,0.284797,0.314862,2.682254,2.278375,2.518899,1444,8374,38136,986,0.117745,3.5542,5.7992,9.033006356693267,10.548940218483393,7.275864600546533,6.894670039433482,36.28643563743439,57.39987790287964,7.7,6.517012128502538,1.1829878714974624
4.046504,7.257264,9.588565,7.876495,0.183719,0.197354,0.169393,1.469753,1.578834,1.355144,1854,11116,49211,820,0.073768,3.4271,5.9957,9.316230747233615,10.80389277518006,7.5256399750415355,6.710523109452428,37.69816498360381,59.27566563521478,7.3,6.303170354599043,0.9968296454009566
4.072841,7.383653,9.919037,8.574298,0.376288,0.324596,0.354578,3.010306,2.596769,2.836628,1330,9264,43759,1642,0.177245,3.7237,6.9654,9.13399913871946,10.686475437095863,7.193685818395112,7.404279118037268,37.20132618614131,61.680805925293576,6.2,6.509672657894335,0.3096726578943345
4.064433,7.289166,9.712243,8.204395,0.346873,0.297268,0.323641,2.774985,2.378141,2.589129,1527,11826,54750,1639,0.138593,3.6297,7.7446,9.378140332251117,10.91055091235213,7.331714969726466,7.402451520818244,38.116823045032405,60.15228563904897,2.7,6.562728236155564,3.862728236155564
4.082499,7.3929,9.948774,8.707176,0.342426,0.198821,0.163235,2.739405,1.590571,1.305878,3644,26852,131173,1996,0.074333,3.8851,7.3688,10.198132825539048,11.784279965122005,8.201111644442758,7.599401333415815,41.63386706213034,71.40852248381252,7.6,6.738141833994064,0.8618581660059359
4.079849,7.334774,9.786261,8.390197,0.198671,0.219201,0.184125,1.589365,1.753604,1.472998,1620,11620,54311,1193,0.102668,3.674,7.1728,9.360569085222874,10.902500475981483,7.390798521735676,7.085064293952548,38.18970842177746,62.01025558467111,5.6,6.463332883593708,0.8633328835937082
4.087962,7.375462,9.91333,8.583164,0.369793,0.321935,0.350384,2.958347,2.575478,2.803075,979,7770,39157,1578,0.203089,4.0396,7.9367,8.958154135209242,10.575360022817218,6.887552571664617,7.364547014255642,36.620593694878245,59.116993281219166,5.6,6.491127611232397,0.8911276112323971
4.10126,7.412474,9.943169,8.629089,0.346758,0.202447,0.168638,2.774066,1.619579,1.349102,3298,21152,102383,1709,0.080796,3.8404,6.4136,9.95953701838715,11.536485729379242,8.101374671228582,7.444248649496705,40.84665079203048,69.90748306037717,6.4,6.645305297109655,0.24530529710965432
4.093086,7.322532,9.720567,8.277133,0.374736,0.322908,0.354315,2.997889,2.583267,2.834521,1016,6535,30308,1179,0.180413,3.6379,6.4321,8.785080636539838,10.319199977095842,6.92461239604856,7.07326971745971,35.9580905622923,57.3159377755426,6.0,6.500547873487363,0.5005478734873634
4.09716,7.343894,9.781763,8.380015,0.350462,0.15464,0.116889,2.803697,1.237123,0.935116,3939,25149,116315,1382,0.054952,3.6251,6.3846,10.132613175527885,11.664065904280609,8.27893600229198,7.232010331664759,41.51493739824583,69.37760788324682,6.0,6.58069550675317,0.5806955067531696
4.096807,7.346375,9.776278,8.407828,0.349503,0.303271,0.326577,2.796026,2.42617,2.612617,1565,10121,47413,1497,0.14791,3.6847,6.4671,9.222466551774023,10.766672822723178,7.356279876550748,7.311886164077165,37.78266552657368,61.85033592189993,6.3,6.584402109118582,0.28440210911858177
4.03749,7.224448,9.621633,8.161765,0.360849,0.310305,0.340762,2.886789,2.482439,2.726095,1100,7403,33654,1117,0.150885,3.5461,6.73,8.909775673693389,10.423916912444813,7.00397413672268,7.0192966537150445,35.973130184780324,57.16479097000839,8.0,6.547698011706299,1.4523019882937014
4.083875,7.336751,9.753455,8.380719,0.365883,0.216107,0.182451,2.927065,1.728856,1.459612,2098,14480,66319,1306,0.090193,3.5801,6.9018,9.580592724328602,11.102246789809177,7.649216319820633,7.175489713624222,39.12594311206747,64.10593254663085,7.9,6.565800117970234,1.3341998820297665
4.085304,7.320046,9.668348,8.215684,0.192284,0.208658,0.177781,1.538275,1.669264,1.422248,2402,11700,54539,1065,0.091026,3.6615,4.8709,9.367429587218957,10.90668965639958,7.784473235736469,6.97166860472579,38.26879756238395,63.954772211268335,6.1,6.498149920736829,0.3981499207368291
4.105565,7.409998,9.923289,8.76984,0.349332,0.209461,0.17439,2.794655,1.675684,1.395121,2184,13926,70715,1446,0.103835,4.078,6.3764,9.541584681053092,11.166427134625915,7.68937110752969,7.277247726631484,39.17359611106774,67.43455431365818,7.3,6.6591866280301595,0.6408133719698403
4.096007,7.434691,10.007053,8.758846,0.352469,0.150537,0.114529,2.819748,1.204296,0.916232,4227,34389,170015,1911,0.05557,3.9439,8.1356,10.445521103426312,12.04364782925067,8.349484346990128,7.555905093611346,42.7849275582819,73.13184757469709,6.3,6.644126479944507,0.3441264799445074
4.043538,7.267223,9.62867,8.129633,0.336359,0.14668,0.111918,2.690875,1.173442,0.895346,4407,24903,114119,1105,0.044372,3.5826,5.6508,10.122783712121445,11.645005805327436,8.391176350832751,7.00850518208228,40.93186060574412,68.21718417054952,6.6,6.442172726473432,0.15782727352656778
4.083304,7.355738,9.827204,8.44575,0.355759,0.206401,0.173342,2.846073,1.65121,1.386732,2490,20454,95857,1597,0.078078,3.6865,8.2145,9.9259826303635,11.470623208736322,7.820439515262181,7.37650812632622,40.5308045784938,66.04947703602556,6.2,6.573856635122599,0.3738566351225989
4.061022,7.327617,9.754539,8.359635,0.34606,0.15124,0.115042,2.768482,1.209922,0.920335,3978,26544,124094,1316,0.049578,3.6751,6.6727,10.186596685017772,11.728802680292393,8.288785810426928,7.183111701743281,41.36799324298425,69.29122396834832,6.3,6.4788938704005155,0.17889387040051563
4.064141,7.281695,9.633434,8.12535,0.378989,0.324732,0.360942,3.031909,2.597857,2.887532,881,5711,26042,1061,0.185782,3.5601,6.4824,8.65032450401942,10.167504297059917,6.782192056006791,6.967909201801884,35.156138480089986,55.10768422227478,6.3,6.448366967735842,0.1483669677358419
4.069977,7.350612,9.857281,8.442827,0.354163,0.157076,0.118357,2.833306,1.256608,0.946854,3456,24606,116864,1483,0.06027,3.7495,7.1198,10.1107862342885,11.668774701433069,8.148156439921625,7.302496423727326,41.15066742547081,68.79347519119416,6.1,6.481038287866369,0.3810382878663692
4.061228,7.345389,9.804496,8.346255,0.366684,0.315342,0.344297,2.93347,2.522736,2.754379,1470,9131,42928,1496,0.163837,3.7015,6.2116,9.119540007649686,10.667302867213317,7.293697720601438,7.311218384419629,37.036531226187115,60.87506106905835,6.0,6.434938711357738,0.4349387113577379
4.100309,7.414038,9.911331,8.530629,0.350506,0.206323,0.172524,2.80405,1.650581,1.380194,2046,17822,84649,1478,0.082931,3.7497,8.7107,9.78824503702385,11.346280387561281,7.624130585661289,7.2991214627108,40.13482921951423,65.03862947382918,4.9,6.493316874777907,1.5933168747779067
4.090469,7.36317,9.826131,8.390217,0.401179,0.362051,0.389088,3.209429,2.896409,3.112704,721,3372,16459,936,0.27758,3.8814,4.6768,8.12355783506165,9.70868847423106,6.582025138892826,6.842683282238422,33.22916149402679,55.22461921476595,5.3,6.484993273241656,1.1849932732416564
4.039078,7.246678,9.644208,8.14284,0.330033,0.145392,0.111557,2.640261,1.163132,0.892457,3066,23109,105632,1173,0.050759,3.5711,7.5372,10.048020703268426,11.567726101436344,8.028455164114252,7.068172000388042,40.584739366116025,65.3744258485561,6.2,6.524439796748677,0.32443979674867673
4.054817,7.273694,9.594296,8.090116,0.124246,0.145652,0.112693,0.993966,1.165219,0.901542,2064,13341,64136,788,0.059066,3.8075,6.4637,9.498672233269462,11.068776699468518,7.632885505395133,6.670766320845874,38.51537764888898,61.75092915336525,7.8,6.3779686170489125,1.4220313829510873
4.067246,7.333298,9.753265,8.324875,0.341956,0.29416,0.321772,2.735646,2.353278,2.574178,1332,9590,44690,1372,0.143066,3.6602,7.1997,9.16858043772795,10.707527418047702,7.195187320178709,7.224753405767971,37.290872111027255,59.89903504207273,4.8,6.495447068299168,1.6954470682991678
4.084834,7.358323,9.823814,8.482853,0.381452,0.330045,0.360949,3.051615,2.640362,2.887591,962,7149,33554,1350,0.188838,3.6937,7.4314,8.874867635688053,10.42094116259234,6.870053411798126,7.208600337960199,36.25236106375817,58.27765319443197,5.8,6.4834301502033025,0.6834301502033027
4.073224,7.352219,9.745064,8.204158,0.366947,0.32051,0.347558,2.935577,2.564082,2.780468,839,6210,29244,1111,0.178905,3.7093,7.4017,8.734077192559303,10.283463897877127,6.733401891837359,7.013915474810528,35.57585283858517,55.241892998132606,5.2,6.388853612293627,1.1888536122936264
4.056269,7.316305,9.79091,8.3591,0.348646,0.200689,0.168982,2.789165,1.60551,1.351852,2646,20736,96981,1500,0.072338,3.677,7.8367,9.93967482329784,11.482280673255522,7.881182202227102,7.313886831633462,40.317994855823514,65.87959014663656,6.7,6.525810291599395,0.174189708400605
4.040887,7.258297,9.617797,8.030664,0.190777,0.209621,0.177955,1.526215,1.676971,1.423638,1350,8880,41179,795,0.089527,3.6374,6.5778,9.091669442258505,10.62570798058178,7.208600337960199,6.679599185844383,36.73840885751964,57.8898472244448,4.8,6.427367132454059,1.6273671324540588
4.063656,7.336479,9.78449,8.412626,0.351569,0.153627,0.116892,2.812549,1.229018,0.935132,3180,26061,121925,1372,0.052646,3.6785,8.1953,10.168233593704851,11.711169582307997,8.064950891749143,7.224753405767971,41.320203452460284,67.84741556065202,6.1,6.500391676760561,0.4003916767605613
4.075485,7.310294,9.649641,8.060471,0.3762,0.328303,0.361405,3.009599,2.626423,2.891242,701,4381,20210,839,0.191509,3.6133,6.2496,8.385260520155413,9.91398228962877,6.553933404025811,6.733401891837359,34.17400347098558,52.82779013908133,5.6,6.380373052116495,0.7803730521164951
4.062125,7.331814,9.830432,8.438529,0.360492,0.213497,0.178073,2.883935,1.707974,1.424585,3058,15872,74325,1434,0.090348,3.6828,5.1903,9.672374831572242,11.21621610219893,8.025843344150903,7.268920128193722,39.290395612700394,67.72631180907439,7.1,6.532522519838771,0.5674774801612283
4.085627,7.333062,9.780952,8.320302,0.346221,0.148234,0.113986,2.769767,1.185873,0.911891,3567,28086,130922,1536,0.054689,3.6615,7.8738,10.243062114822008,11.782364643109682,8.1797604936999,7.337587743538596,41.84933113899389,68.05807759525227,5.9,6.540850884386522,0.6408508843865217
4.05183,7.307162,9.715829,8.221079,0.348674,0.200654,0.169771,2.789394,1.60523,1.358169,3242,21108,96363,1479,0.070068,3.5653,6.5108,9.95745476880607,11.475887966867665,8.084254106307318,7.299797366758161,40.3459139558915,66.46129166402686,6.4,6.535678971424076,0.1356789714240758
4.062267,7.330558,9.808476,8.34554,0.363126,0.308896,0.337033,2.905007,2.471166,2.696262,1804,11356,52347,1670,0.147059,3.6097,6.2949,9.337589572891646,10.86566901117537,7.498315870766981,7.421177528595393,37.931781981501835,62.577495032120666,7.0,6.553191449093106,0.4468085509068942
4.061389,7.296477,9.765778,8.355968,0.192078,0.212279,0.17682,1.536624,1.698233,1.414561,2312,13554,63115,1234,0.091043,3.6566,5.8625,9.514510761932765,11.05272958215556,7.746300662231439,7.118826249062078,38.64212934889535,64.72784045198472,5.7,6.4854897723219125,0.7854897723219123
4.061918,7.369757,9.862107,8.429862,0.34492,0.151468,0.114736,2.759362,1.211746,0.917885,3825,26598,124739,1427,0.053651,3.6898,6.9537,10.188628900078157,11.733986850080113,8.249575150000199,7.2640301428995295,41.38537512454767,69.54278007313098,4.9,6.4369996424870415,1.5369996424870411
4.035787,7.265034,9.677729,8.226694,0.348871,0.200456,0.168656,2.790972,1.603648,1.34925,2568,22118,100441,1450,0.065557,3.5412,8.6129,10.00419224665776,11.517335725458777,7.851271997109883,7.280008252884188,40.37478901456218,64.59001223099189,6.7,6.549557371688081,0.1504426283119189
4.081734,7.35702,9.774414,8.371775,0.359017,0.304418,0.336468,2.872136,2.435345,2.691747,1768,8835,41466,1335,0.151104,3.6935,4.9972,9.086589564540008,10.632653209172005,7.478169694159785,7.197435354096591,37.089041569628144,62.60555409132453,7.4,6.492426979290688,0.9075730207093127
4.051568,7.268663,9.684588,8.164285,0.348304,0.204666,0.173519,2.786428,1.63733,1.38815,2568,14666,67935,1197,0.081617,3.6322,5.7111,9.593355351246755,11.126321364502983,7.851271997109883,7.088408778675395,38.868131553740106,64.10002219692426,7.4,6.469986214772874,0.9300137852271266
4.083572,7.428311,9.983922,8.720126,0.366331,0.313301,0.338964,2.930647,2.506407,2.71171,1697,12507,59837,2062,0.164868,3.7844,7.3701,9.434123718577732,10.999396189629923,7.437206366871292,7.631916513071252,38.52492346171991,64.8533766071199,4.8,6.6242262140860255,1.8242262140860257
4.073376,7.318218,9.733704,8.23938,0.344321,0.152725,0.115783,2.754569,1.221797,0.926264,4335,22239,102044,1198,0.053869,3.5886,5.1301,10.009647748364518,11.533169171447271,8.374707543119483,7.089243155027514,40.77305890664206,69.00239783662781,7.3,6.491755660962749,0.8082443390372509
4.052875,7.266176,9.573485,7.867024,0.339533,0.284538,0.317478,2.716267,2.276303,2.539827,1493,9407,42256,1097,0.116615,3.4921,6.3007,9.149315670138408,10.6515252995352,7.309212365692763,7.001245622069476,37.0810327466122,57.50174910200174,7.0,6.3497273548710105,0.6502726451289895
4.071997,7.314334,9.749619,8.312115,0.193017,0.209806,0.177516,1.544135,1.678452,1.420132,1630,13444,63611,1169,0.086953,3.7316,8.2479,9.506362568702965,11.060557410775806,7.396948602621014,7.064759027791802,38.70987986067076,61.48428743407517,6.6,6.481236948316532,0.11876305168346768
4.00772,7.195317,9.528152,8.054345,0.381885,0.331811,0.366698,3.055082,2.654487,2.933583,696,3981,18173,788,0.19794,3.5652,5.7198,8.289539484624141,9.807747280255292,6.546785410760524,6.670766320845874,33.222153183317864,52.73006833923197,7.5,6.531302575608269,0.9686974243917312
4.060848,7.240154,9.544475,8.065388,0.321921,0.270573,0.29652,2.575367,2.164583,2.37216,1660,13727,62242,1468,0.106943,3.5343,8.2693,9.527192821727743,11.038801358204804,7.415175109613295,7.292337176173877,38.688481915727465,59.806264346973755,7.3,6.570810601130882,0.729189398869118
4.113988,7.376709,9.80529,8.423029,0.346587,0.150605,0.114021,2.772696,1.204837,0.912166,3804,28191,132815,1450,0.051435,3.7113,7.4109,10.246793528735907,11.796719990694816,8.244071270295786,7.280008252884188,42.15518561569718,69.44005138776824,6.9,6.5566002473610006,0.3433997526389998
4.096128,7.409759,9.881341,8.494463,0.335463,0.190576,0.157872,2.683705,1.524605,1.262975,4414,29182,136009,1968,0.067439,3.6607,6.6112,10.28134162693611,11.8204836914268,8.392763113038061,7.585281078639126,42.113691315658556,71.29201573146662,5.0,6.6352563479421,1.6352563479421
4.098385,7.433856,10.026552,8.733994,0.366971,0.221545,0.183492,2.935766,1.772358,1.467939,2330,14312,71349,1584,0.110676,3.9853,6.1425,9.568923494184217,11.175352622904983,7.754052639035757,7.368339686311381,39.21713251471218,67.72384922502246,7.7,6.463121952744281,1.2368780472557193
4.082419,7.385342,9.935316,8.748035,0.357806,0.156982,0.118133,2.862446,1.255857,0.945066,3879,29727,141806,1696,0.057053,3.7703,7.6636,10.299844641613564,11.862222257164982,8.263590432617319,7.436617265234227,42.048281461971406,72.29017833020144,5.9,6.62555133010043,0.7255513301004299
4.080632,7.371143,9.805847,8.341089,0.205619,0.231348,0.194423,1.644953,1.850784,1.555387,1090,6948,32959,905,0.130253,3.7438,6.3743,8.846353043314327,10.403049984023408,6.994849985833071,6.80903930604298,36.098711311845825,58.34466627348238,6.1,6.32989677326978,0.22989677326978075
4.086988,7.415274,9.999392,8.768716,0.363173,0.158402,0.11941,2.905388,1.267217,0.955277,4365,28812,136103,1883,0.065355,3.7239,6.6007,10.268581953167608,11.821174578361974,8.38160253710989,7.5411524551363085,41.96757121961257,73.49589227279608,6.0,6.655104063867821,0.6551040638678209
4.075503,7.363139,9.870226,8.463257,0.345279,0.153034,0.113878,2.76223,1.224272,0.91102,5427,32016,147275,1712,0.053473,3.6001,5.8994,10.37402229071854,11.900063656385509,8.59932602095476,7.44600149832412,42.27935896789029,72.77830614212752,6.2,6.574854675912768,0.37485467591276755
4.118666,7.43358,10.05679,9.0782,0.36053,0.303875,0.330237,2.88424,2.431,2.641899,2505,18316,93884,2974,0.162372,4.1258,7.3118,9.815584869360217,11.449825908026911,7.826443135456014,7.99799931797973,40.42711567154837,71.05001607229678,7.4,7.205081144008645,0.1949188559913555
4.015127,7.178273,9.445477,7.728122,0.125593,0.146332,0.113952,1.004745,1.170655,0.911617,2406,13164,58577,717,0.054467,3.4499,5.4713,9.48531707193041,10.978114478453726,7.786136437783072,6.576469569048224,38.08475267906873,60.17221229983299,6.3,6.408962115671802,0.10896211567180192
4.089169,7.409821,9.966299,8.639959,0.370295,0.216748,0.180023,2.962362,1.733984,1.440183,2652,20714,98539,1986,0.095877,3.7572,7.8107,9.938613354511503,11.498217836097954,7.88344635413774,7.594381242551817,40.64066963225445,68.11265327844954,6.3,6.720062814064011,0.42006281406401147
4.068653,7.339798,9.747295,8.249054,0.355554,0.307167,0.334236,2.844435,2.457339,2.673892,1246,8508,39121,1279,0.150329,3.5983,6.8283,9.048879705849558,10.574440247586304,7.1284959456800365,7.154615356913663,36.81675156184392,58.803347994695685,6.2,6.395272868290249,0.1952728682902487
4.079997,7.386101,9.859648,8.412371,0.357183,0.304827,0.332473,2.85746,2.438614,2.659786,1636,10969,50116,1629,0.148509,3.569,6.7048,9.302919553269277,10.82211555087377,7.400620577371135,7.396335293800808,37.95588386857999,62.256765927080195,3.5,6.4808550653722765,2.9808550653722765
4.072881,7.301291,9.596271,7.939265,0.384965,0.338092,0.372457,3.079722,2.704738,2.979659,693,3426,15830,740,0.215995,3.6208,4.9437,8.139440521874608,9.669725322073777,6.542471960506805,6.608000625296087,33.150972652173174,51.94241864953305,6.6,6.398826138427623,0.20117386157237682
4.0611,7.340988,9.778618,8.316646,0.350494,0.294914,0.325001,2.803953,2.359311,2.600011,2159,12414,56360,1536,0.123731,3.5401,5.7499,9.426660697942268,10.939532708935408,7.67786350067821,7.337587743538596,38.28261176041334,63.85407277146144,5.6,6.469102561192319,0.8691025611923191
4.054922,7.318982,9.774732,8.453374,0.342135,0.291495,0.315388,2.737084,2.331958,2.523102,1909,13869,64454,1830,0.131949,3.6474,7.2651,9.537483513308878,11.073722584877205,7.554858521040676,7.5126175446745105,38.673751722753465,63.8640445954437,5.4,6.676668543009406,1.2766685430094054
4.068882,7.338422,9.847414,8.477671,0.384337,0.337693,0.365582,3.074695,2.701546,2.924653,1174,6428,30658,1376,0.214063,3.7696,5.4753,8.768574284141687,10.330681536107859,7.069023426578259,7.227662498728654,35.678294070407,59.928854901823144,6.4,6.507707268975931,0.10770726897593086
4.077716,7.379222,9.887945,8.576252,0.369404,0.31763,0.347316,2.955232,2.541037,2.778526,1154,9213,43960,1520,0.164984,3.7716,7.9835,9.128479345495862,10.691058156211511,7.051855622955894,7.327123292259293,37.223346282798,60.47849089008673,6.8,6.5149143412063815,0.28508565879361836
4.069395,7.257943,9.566028,8.081773,0.334545,0.284053,0.31397,2.676363,2.272426,2.511758,1348,9986,45924,1231,0.123273,3.5989,7.408,9.209039526243135,10.734764910083326,7.207118856207756,7.116394144093465,37.47521940289619,58.24629857989072,7.1,6.595914714768906,0.5040852852310937
4.056013,7.320422,9.749051,8.27887,0.339701,0.147555,0.111677,2.717606,1.180437,0.893418,4191,29511,136214,1442,0.048863,3.6157,7.0415,10.292552239276512,11.821989798792039,8.340933226000878,7.274479558773871,41.746725685684645,69.05350185674189,6.4,6.4725759888082255,0.07257598880822513
4.079722,7.374098,9.882551,8.492674,0.140617,0.167455,0.12709,1.124933,1.339642,1.01672,2604,17694,83906,1304,0.073697,3.7421,6.7949,9.781037392779563,11.337464321632913,7.865187954187467,7.173958319756794,39.90391343414543,66.79647724364109,5.8,6.43539100242117,0.6353910024211702
4.035827,7.224362,9.626674,8.199451,0.36861,0.316571,0.34726,2.948878,2.532566,2.778084,1358,7878,35973,1277,0.162097,3.5664,5.8012,8.971956271245688,10.490551734287916,7.214504414151143,7.15305163493748,36.209263362312676,59.15497543311601,6.3,6.650236421899006,0.35023642189900617
4.088091,7.38634,9.862294,8.492784,0.38165,0.332586,0.362795,3.0532,2.660685,2.902362,840,5956,28534,1206,0.202485,3.791,7.0905,8.692322277628687,10.25888668297081,6.734591659972948,7.095893221097532,35.53500447227334,57.1954322963517,5.5,6.521059819883625,1.0210598198836252
4.080642,7.306676,9.674279,8.209445,0.375596,0.33033,0.361497,3.00477,2.642638,2.891975,761,3893,18866,865,0.222194,3.8464,5.1156,8.267192185932146,9.845169643211612,6.635946555686647,6.763884908562435,33.73545165598652,54.47743827184897,6.0,6.526571985105274,0.5265719851052744
4.049503,7.340192,9.764057,8.24972,0.358974,0.303105,0.336218,2.871795,2.424837,2.689741,1378,9570,44031,1351,0.14117,3.601,6.9448,9.166492972195906,10.692671921293016,7.229113877793302,7.20934025660291,37.11974079038623,59.63816533990896,6.8,6.430312525180348,0.3696874748196519
4.111146,7.477537,10.125252,9.018895,0.352102,0.154376,0.116009,2.816818,1.235009,0.928071,4926,32025,163160,2230,0.069633,4.0948,6.5012,10.374303351882421,12.002492722365888,8.502485562543963,7.7102051944325325,42.650275727878004,76.68302452759994,5.3,6.853352206973668,1.5533522069736678
4.120434,7.417473,9.943742,8.632858,0.353393,0.201279,0.169582,2.827144,1.610236,1.356658,3188,24976,120673,2016,0.080717,3.8316,7.8344,10.125710680390595,11.70084797377383,8.067462667010057,7.6093665379542115,41.722322561644546,69.6452596245991,6.0,6.721394028665909,0.7213940286659088
4.070197,7.366194,9.847114,8.431954,0.35039,0.152032,0.115182,2.803122,1.216256,0.921456,5307,28995,136445,1589,0.054803,3.7058,5.4635,10.274913168420769,11.823684210939485,8.576970395452099,7.371489295214277,41.82092075336671,72.32061983381391,6.7,6.529358338610216,0.17064166138978454
4.08952,7.35268,9.812313,8.389828,0.354958,0.157809,0.11956,2.83966,1.262468,0.95648,2766,21297,100736,1351,0.063436,3.7301,7.6996,9.96636845057533,11.520268439225488,7.925518979786926,7.20934025660291,40.75766310599682,66.49374105114778,6.3,6.4826551042404255,0.18265510424042564
4.060167,7.298107,9.757167,8.325264,0.352292,0.205765,0.173602,2.818335,1.646121,1.388817,2228,17230,79997,1351,0.07841,3.6429,7.7334,9.7544653661431,11.289756913343513,7.709308333385869,7.20934025660291,39.60475838225713,64.18202713283738,6.1,6.51240536320736,0.41240536320736076
4.082661,7.364224,9.86882,8.617907,0.366226,0.213641,0.178656,2.929808,1.709125,1.429249,2880,19702,94011,1785,0.0906,3.7717,6.841,9.888526187395968,11.451177712678819,7.9658927350845286,7.487733761436444,40.37150021276021,68.6493227629341,6.3,6.697631675382361,0.3976316753823612
4.053262,7.309544,9.738181,8.235771,0.335933,0.190431,0.160207,2.687466,1.523451,1.281652,3942,27544,126287,1631,0.059214,3.585,6.9873,10.223576309906816,11.746320291948184,8.279697133877628,7.397561535524052,41.438833361045525,68.18968954397248,5.8,6.572013678725565,0.7720136787255649
4.041904,7.290624,9.686189,8.174628,0.18457,0.201793,0.170399,1.476562,1.614344,1.363193,2306,12502,58003,1030,0.082387,3.6396,5.4215,9.433723894495,10.968267252667786,7.7437032581737535,6.93828448401696,38.13020634405491,63.301893477958394,6.1,6.4134753589609375,0.3134753589609378
4.093725,7.340411,9.785005,8.440635,0.370042,0.324904,0.352064,2.960336,2.59923,2.816515,919,5925,28313,1145,0.193249,3.7787,6.4472,8.68710472813351,10.251111660954443,6.824373670043086,7.044032897274685,35.562617803178355,57.60204725244413,3.7,6.538047894856021,2.838047894856021
4.099765,7.375056,9.829714,8.425533,0.340236,0.195084,0.163876,2.721892,1.560673,1.311006,3196,25520,117821,1698,0.066536,3.6168,7.985,10.147256921643994,11.676930289978285,8.069968149059841,7.4377951216719325,41.60136877336378,67.99378294885261,7.1,6.604182642291708,0.49581735770829205
4.091285,7.391664,9.954913,8.560875,0.360274,0.212075,0.175836,2.882192,1.696597,1.406691,3114,20722,97643,1832,0.088408,3.7121,6.6545,9.938999473537487,11.489083490484658,8.043984431221553,7.513709247839705,40.66327946109182,68.8635452176338,6.7,6.531601735156055,0.16839826484394482
4.225631,7.543002,10.006756,8.65865,0.355634,0.297741,0.325614,2.845072,2.381926,2.604914,1824,14673,69314,2005,0.136646,3.724,8.0444,9.59383249927394,11.146416611972477,7.509335266016592,7.603897968521881,40.53999601773944,65.02070580109456,6.6,6.674471115471622,0.07447111547162244
