char_entropy,bigram_entropy,trigram_entropy,word_entropy,gzip_ratio,bz2_ratio,lzma_ratio,gzip_bits_per_byte,bz2_bits_per_byte,lzma_bits_per_byte,segment_count,clean_text_words,clean_text_length,unique_words,vocabulary_richness,avg_word_length,avg_words_per_segment,votes,runtimeMinutes,year,log1p_clean_text_words,log1p_clean_text_length,log1p_segment_count,log1p_unique_words,log1p_votes,entropy_x_words,word_entropy_x_segments,genre_action,genre_adventure,genre_biography,genre_comedy,genre_crime,genre_drama,genre_fantasy,genre_horror,genre_mystery,genre_romance,genre_sci_fi,genre_thriller,rating_real,rating_pred_cv,abs_error
4.101362,7.431083,9.981749,8.739322,0.386791,0.334811,0.365507,3.094331,2.678485,2.924053,1027,7418,36552,1610,0.21704,3.9276,7.223,66118,98,2009,8.911799556189527,10.506518541152964,6.93537044601511,7.384610383176974,11.099211427803652,36.55051605137259,60.61043551700966,1,1,0,0,0,0,0,0,0,0,0,0,5.7,5.681264806036808,0.018735193963192565
4.050437,7.277161,9.673918,8.195149,0.346612,0.20255,0.173133,2.772895,1.620403,1.385062,2640,14224,66419,1146,0.080568,3.6696,5.3879,66005,93,2017,9.562756258994531,11.103753494930737,7.878912912297133,7.044905117129371,11.097500925967491,38.73334177341303,64.56886527429894,0,0,0,0,0,1,0,0,0,0,0,1,6.3,6.270335232419491,0.029664767580508844
4.099769,7.391406,9.910638,8.622362,0.387969,0.333674,0.364627,3.103752,2.66939,2.917013,1473,8864,41117,1645,0.185582,3.6388,6.0177,65469,139,2014,9.089866218508309,10.624201260813878,7.295735072749282,7.406103381237015,11.089347301435136,37.26635173678759,62.90646885334065,0,0,0,0,0,1,0,0,0,0,0,0,8.0,7.063239856313861,0.936760143686139
4.084951,7.321781,9.696155,8.116917,0.361255,0.315696,0.341265,2.890038,2.525569,2.730121,861,5787,27064,1011,0.174702,3.6769,6.7213,65344,109,2011,8.663542087751374,10.205996659231078,6.759255270663693,6.919683849847411,11.087436205031135,35.390144914902066,54.86431401378974,0,0,1,0,0,1,0,0,0,0,0,1,7.0,6.646887030380174,0.35311296961982563
4.039555,7.217403,9.531783,7.986204,0.184419,0.199629,0.169905,1.475349,1.597035,1.359241,2028,11984,54501,909,0.075851,3.5479,5.9093,65051,101,2009,9.391411146868485,10.905992677225715,7.615298339825815,6.813444599510896,11.082942229048339,37.93712185538833,60.81732606271028,0,0,0,0,0,0,0,1,1,0,0,1,5.4,5.782917165401855,0.38291716540185483
4.069536,7.310392,9.722004,8.357997,0.323105,0.276947,0.298554,2.584841,2.215578,2.388435,2013,13455,64886,1513,0.112449,3.8225,6.6841,65015,138,2007,9.507180382212729,11.080402574461411,7.607878073278507,7.322510433997394,11.08238867243304,38.68981282390846,63.586622112827534,0,0,0,1,0,1,0,0,0,1,0,0,7.9,6.953081106011885,0.9469188939881157
4.114006,7.45495,9.979825,8.58738,0.202946,0.224706,0.187893,1.623571,1.797646,1.503141,1930,12382,59055,1381,0.111533,3.7695,6.4155,64850,98,1997,9.424079843215099,10.98624142526978,7.565793282428515,7.231287004327616,11.079847609826162,38.770721019465974,64.97034191766097,0,0,0,1,0,0,0,0,0,0,0,0,6.5,5.826880816480694,0.6731191835193062
4.079719,7.343245,9.824295,8.451995,0.194976,0.215548,0.179852,1.559811,1.724381,1.438815,2114,13228,63341,1301,0.098352,3.7885,6.2573,64848,121,1997,9.49016666846238,11.05630389521775,7.656810091480378,7.171656822768514,11.079816769425236,38.71721327049268,64.7153206091417,1,0,0,0,1,1,0,0,0,0,0,0,6.7,6.548237807151457,0.1517621928485431
4.094044,7.345886,9.773009,8.296433,0.194666,0.213235,0.179264,1.557325,1.705881,1.434116,2032,13784,63437,1202,0.087203,3.6023,6.7835,64443,92,2015,9.531336323457896,11.05781832996058,7.617267813628347,7.0925737159746784,11.073551908610877,39.021710287034864,63.19615205882407,1,0,0,0,1,1,0,0,0,0,0,0,5.6,6.343005151252212,0.7430051512522127
4.027387,7.178482,9.446858,8.015169,0.177689,0.193039,0.163869,1.42151,1.544314,1.310955,2010,11040,50943,846,0.07663,3.6145,5.4925,64283,102,2016,9.309370895439137,10.838482269204055,7.606387389772652,6.741700694652055,11.07106604566896,37.49243932246994,60.96648040849668,1,1,0,1,0,0,0,0,0,0,0,0,6.7,5.672946460073452,1.0270535399265484
4.072448,7.342823,9.834832,8.414271,0.353161,0.155472,0.117316,2.825285,1.243774,0.938532,3741,26427,123815,1461,0.055284,3.6852,7.0642,64280,125,1994,10.182179333149776,11.726551871592596,8.227375506834035,7.2875606403097235,11.071019376668836,41.466395860927136,69.22736713326391,0,0,0,0,0,1,0,1,0,1,0,0,6.3,6.568492916473885,0.2684929164738854
4.115258,7.4421,10.010962,8.815977,0.366581,0.214317,0.179861,2.932648,1.714536,1.438884,2586,17292,89069,1837,0.106234,4.1509,6.6868,64254,108,2016,9.758057074325922,11.397177856425914,7.8582541821860294,7.516433302915632,11.070614820741241,40.15692243957635,69.27818813030585,1,0,0,1,0,0,1,0,0,0,0,0,5.8,6.018802743120498,0.21880274312049774
4.070541,7.358532,9.829292,8.524401,0.357756,0.209748,0.175881,2.862047,1.677988,1.407044,2570,17874,84239,1509,0.084424,3.713,6.9549,64229,103,2008,9.791158367562208,11.341425146807858,7.852050207265889,7.31986492980897,11.070225670251839,39.85531157265504,66.93402463886754,1,0,0,0,1,0,1,0,0,0,0,0,4.7,5.80868482356306,1.1086848235630598
4.064118,7.337098,9.798693,8.418556,0.350164,0.199193,0.166673,2.801311,1.593543,1.333385,3526,28188,129083,1900,0.067405,3.5794,7.9943,64196,110,2008,10.246687109906768,11.768218634220005,8.168202930236053,7.550135342488429,11.069711759614258,41.64374552374007,68.76447378755631,1,0,0,1,1,0,0,0,0,0,0,0,5.7,6.045089925929062,0.34508992592906207
4.081269,7.374803,9.90997,8.613636,0.35929,0.302364,0.332008,2.874316,2.418912,2.65606,2076,16882,80452,2461,0.145777,3.7656,8.132,64140,106,2009,9.734062477477194,11.295428441967651,7.638679823876112,7.808729306744399,11.068839064020526,39.72732743339087,65.79680752341294,0,0,0,1,0,0,0,0,0,0,0,0,7.4,6.349075761760982,1.050924238239018
4.068372,7.280162,9.676,8.200184,0.198726,0.219743,0.18574,1.589804,1.757942,1.48592,1438,8708,41585,958,0.110014,3.7756,6.0556,64054,101,2002,9.07211225269274,10.63551885114604,7.271703706887368,6.8658910748834385,11.067497368290534,36.90872746971207,59.62930838995848,0,0,0,0,0,1,1,1,0,0,0,0,5.3,5.879921476766523,0.5799214767665228
4.062483,7.355744,9.809882,8.342746,0.380188,0.337919,0.365095,3.041505,2.703348,2.920762,710,4355,20937,953,0.218829,3.8078,6.1338,63949,105,2009,8.37930948405285,9.9493209688793,6.566672429803241,6.860663671448287,11.06585680700699,34.04080233070348,54.78408014705126,0,0,0,0,0,0,0,1,0,0,0,0,4.8,5.7975259562456465,0.9975259562456467
4.055711,7.346451,9.772006,8.285611,0.196106,0.216111,0.183071,1.568847,1.72889,1.464564,1690,10434,48637,1029,0.09862,3.6615,6.174,63671,84,2011,9.252920819511301,10.79216039737361,7.43307534889858,6.937314081223682,11.061500184485686,37.527172749821,61.58757087466291,0,1,0,1,0,0,0,0,0,0,0,0,5.9,5.786460649289866,0.1135393507101341
4.088679,7.399487,9.899673,8.476295,0.357501,0.157827,0.119484,2.86001,1.262617,0.955869,3411,26400,122159,1513,0.057311,3.6273,7.7397,63640,97,2001,10.181157167204903,11.713086939892515,8.13505390861157,7.322510433997394,11.061013195716075,41.627483505250176,68.95511677029471,0,0,0,1,0,0,0,0,0,1,0,0,6.5,5.865129865389922,0.634870134610078
4.070422,7.318683,9.741496,8.373616,0.34565,0.200015,0.168395,2.765199,1.600119,1.347164,1970,19744,93803,1432,0.072528,3.751,10.0223,63630,108,2014,9.89065557372075,11.448962778008331,7.58629630715272,7.267525427828172,11.060856051960645,40.25914204169556,63.52473213831493,0,0,0,0,0,0,0,0,1,1,0,1,6.3,6.4351728805330355,0.13517288053303567
4.095469,7.35438,9.779805,8.312519,0.190517,0.207165,0.175886,1.524135,1.657321,1.407084,2218,13614,64449,1217,0.089393,3.7341,6.138,63619,101,2010,9.51892740510786,11.073645008367333,7.704811922932594,7.1049654482698426,11.060683165303136,38.98447210086968,64.04639550080373,0,0,0,0,1,1,0,0,1,0,0,0,6.2,6.790611580067172,0.5906115800671721
4.081511,7.371976,9.908381,8.553079,0.379649,0.326317,0.358359,3.037191,2.610533,2.866869,1072,7510,37482,1553,0.206791,3.9911,7.0056,63518,110,2015,8.924123891686012,10.531642775838547,6.9782137426306985,7.348587530927593,11.059094352724046,36.42390982927927,59.685213419606036,0,0,0,0,0,1,0,1,0,0,1,0,6.0,6.0722906346550065,0.07229063465500651
4.05785,7.290609,9.698604,8.251911,0.361436,0.307371,0.340304,2.891487,2.458971,2.722433,1377,7805,36438,1191,0.152594,3.6687,5.6681,62967,133,2016,8.96264794774056,10.503394908626325,7.228388451573604,7.083387847625295,11.050381939822286,36.369080974739035,59.64801817581319,0,0,0,0,0,1,0,0,0,1,0,0,7.2,7.058315715089428,0.14168428491057217
4.025432,7.150569,9.44021,7.91907,0.347386,0.301801,0.327956,2.779089,2.414406,2.623646,1274,6997,30931,991,0.141632,3.4208,5.4922,62919,90,2004,8.853379672927634,10.339546525728926,7.150701457592526,6.899723107284872,11.049619357172213,35.638677843552436,56.62690539177724,0,0,0,0,1,1,0,0,0,0,0,1,7.5,6.641715174548043,0.8582848254519568
4.077699,7.404666,9.95838,8.537921,0.373796,0.221871,0.184749,2.990366,1.774968,1.477994,1990,15590,72061,1480,0.094933,3.6223,7.8342,62806,88,2000,9.654449103676551,11.185282138565835,7.596392304064196,7.300472814267799,11.047821811212685,39.36793745561277,64.85739737710809,1,0,0,1,1,0,0,0,0,0,0,0,6.5,5.630262668563199,0.8697373314368013
4.069902,7.258927,9.672879,8.163697,0.340936,0.197718,0.166749,2.727486,1.581745,1.333992,2578,19988,91143,1363,0.068191,3.5599,7.7533,62476,114,2000,9.902937401230647,11.420195952377952,7.8551570058813445,7.218176838403408,11.042553767995877,40.30398473514341,64.12712168344252,0,0,0,0,1,1,0,0,0,0,0,1,7.9,6.731745837332131,1.1682541626678695
4.126233,7.463455,10.038008,8.803904,0.355109,0.159254,0.121081,2.840871,1.274033,0.968646,3144,21045,104261,1517,0.072084,3.9542,6.6937,62373,106,2000,9.954465797300758,11.554662240950309,8.05356916913454,7.325148957955575,11.040903800861177,41.0744452701937,70.90284982242025,1,0,0,0,0,0,0,0,0,0,1,1,5.7,5.817786534110166,0.1177865341101656
4.058181,7.317523,9.773026,8.417421,0.341803,0.146795,0.113007,2.734425,1.174358,0.904054,4725,29019,135104,1452,0.050036,3.6557,6.1416,62331,117,1993,10.27574052643818,11.813807532885953,8.460834457746854,7.2813856635702825,11.040230216565504,41.70081496532142,71.21840564216197,0,0,0,0,1,1,0,0,0,0,0,1,6.7,6.823777388505677,0.12377738850567699
4.078815,7.371182,9.884435,8.483603,0.36286,0.156942,0.118768,2.902879,1.255532,0.950144,5730,32472,149030,1740,0.053585,3.5895,5.667,62005,123,2001,10.388164253807057,11.911909616978704,8.653645314551737,7.462214939768189,11.034986433538457,42.371400180892024,73.41409135146706,0,0,0,1,1,0,0,0,0,1,0,0,6.3,6.2823859983790165,0.017614001620983366
4.039967,7.263682,9.641291,8.163903,0.190721,0.207678,0.176153,1.52577,1.661426,1.409225,1818,13052,59857,1071,0.082056,3.5861,7.1793,61763,77,2002,9.47677327138879,10.999730369555504,7.506042178518122,6.977281341630747,11.031075949440755,38.28585128289276,61.27860025933063,0,1,0,1,0,0,0,0,0,0,0,0,5.5,6.045126946237329,0.5451269462373292
4.087897,7.356248,9.791337,8.326164,0.18801,0.20682,0.17363,1.504082,1.654561,1.389043,1826,11486,55981,1095,0.095333,3.8739,6.2903,61669,109,2014,9.348971240145405,10.932785489476622,7.510430556378006,6.999422467507961,11.029552867985538,38.21763148567668,62.53307652301453,1,0,0,0,0,1,0,0,0,0,1,0,6.0,6.0659041145053765,0.06590411450537648
4.08721,7.304453,9.641036,8.071431,0.354556,0.314586,0.338834,2.83645,2.516685,2.710671,724,4466,21816,823,0.184281,3.8851,6.1685,61355,106,2005,8.404472321352118,9.990444761392025,6.586171654854675,6.714170529909472,11.024448244868,34.35084331655359,53.15983006631532,0,0,0,1,0,1,0,0,0,0,0,0,7.4,6.939034802100524,0.4609651978994762
4.106753,7.432202,9.931349,8.476896,0.375171,0.327965,0.356041,3.001366,2.623723,2.848331,1118,6323,30738,1278,0.202119,3.8615,5.6556,60918,108,1999,8.752107198329362,10.333287485659087,7.020190708311925,7.153833801578843,11.017300391903918,35.942742493060706,59.509426534526526,0,0,0,1,1,1,0,0,0,0,0,0,6.8,6.498193210686398,0.30180678931360205
4.096336,7.368214,9.858997,8.48619,0.348186,0.151079,0.11343,2.785488,1.20863,0.907436,4584,33303,157754,1690,0.050746,3.737,7.2651,60896,135,2000,10.413432788874811,11.968798475622238,8.430545384690566,7.43307534889858,11.016939191400878,42.65691961664829,71.54320993810724,1,0,0,0,0,1,0,0,0,0,0,1,6.3,6.877375650329394,0.5773756503293939
4.080671,7.375523,9.812235,8.414045,0.370135,0.317517,0.347729,2.961076,2.540136,2.78183,1283,8174,37534,1384,0.169317,3.592,6.371,60801,107,2005,9.008835995765454,10.533029110007103,7.157735484249907,7.233455418621439,11.015377962150081,36.76209579167621,60.225508462575505,0,0,1,0,0,1,0,0,0,0,0,0,7.1,6.757152832313871,0.3428471676861289
4.091781,7.392151,9.919711,8.675702,0.353128,0.294411,0.325258,2.825024,2.35529,2.602064,1803,14556,74919,2301,0.158079,4.147,8.0732,59939,114,2014,9.585827256564661,11.224176156558025,7.4977617006225685,7.741533589281828,11.001099340870654,39.22310583769341,65.04834618161462,0,0,1,0,0,0,0,0,0,0,0,0,8.0,6.5145910715661595,1.4854089284338405
4.073614,7.343836,9.763704,8.294028,0.129966,0.150215,0.116377,1.039732,1.201723,0.931019,2817,20364,96548,1175,0.0577,3.7412,7.229,59906,99,2012,9.921573020082512,11.477805930475213,7.943782692458625,7.069874128458572,11.000548638711502,40.416658756630405,65.88595607716724,0,0,0,0,0,1,0,0,0,1,0,0,6.4,6.51446010485052,0.1144601048505196
4.083399,7.358541,9.818788,8.428929,0.360661,0.213041,0.179096,2.885286,1.704327,1.432767,1872,14702,69241,1344,0.091416,3.7097,7.8536,59801,140,2014,9.595806833577658,11.145362893910532,7.5352967024440884,7.20414929203594,10.998794384195511,39.18350802842418,63.51448089883535,0,0,0,0,1,1,0,0,0,0,0,0,7.6,7.008469265411493,0.591530734588507
4.08082,7.326713,9.581336,7.896986,0.21076,0.243353,0.207695,1.686081,1.946825,1.661558,614,3406,15985,512,0.150323,3.6935,5.5472,59594,99,2008,8.133587417660966,9.679468618185965,6.421622267806518,6.240275845170769,10.99532695691681,33.19170620573922,50.71146114615632,1,0,0,0,1,0,0,0,0,0,0,1,5.3,6.264700785777724,0.9647007857777243
4.061539,7.295778,9.69415,8.276308,0.349315,0.199299,0.16927,2.794521,1.594394,1.354157,2956,21174,97903,1459,0.068905,3.6238,7.1631,59407,110,2008,9.960576519520256,11.491742685702322,7.9919305198524775,7.286191714702382,10.992184176416862,40.45526999651578,66.14367849689923,0,0,0,0,1,1,0,0,0,0,0,1,6.2,6.877598058735326,0.6775980587353256
4.068746,7.318269,9.765852,8.313376,0.368517,0.322303,0.350245,2.948135,2.578425,2.801959,965,6964,31851,1277,0.183372,3.5738,7.2166,59126,90,2005,8.848652886213905,10.368855453377336,6.873163834212518,7.15305163493748,10.987442951860604,36.00292103617128,57.13919526341032,0,0,0,1,0,0,0,0,0,1,0,0,6.1,5.8945341997229415,0.20546580027705819
4.106482,7.446764,9.975516,8.5676,0.139086,0.168119,0.126172,1.112689,1.344948,1.009377,2505,14625,72092,1175,0.080342,3.9294,5.8383,59052,91,2011,9.590556045830896,11.185712231181116,7.826443135456014,7.069874128458572,10.986190624738057,39.38344577219575,67.05383420733295,0,0,0,1,0,1,0,0,0,0,0,0,7.4,6.833221012907166,0.5667789870928344
4.06449,7.343432,9.787774,8.335062,0.348669,0.15273,0.115173,2.789355,1.221843,0.921384,3924,29091,133949,1537,0.052834,3.6045,7.4136,59048,107,2017,10.27821850127443,11.805221874972755,8.275121630216509,7.338238150065589,10.986122886681096,41.77571631624491,68.97365184539568,0,0,0,0,0,1,0,0,0,0,0,0,6.7,6.598775154125877,0.10122484587412295
3.998517,7.114412,9.238186,7.47349,0.183646,0.199187,0.17436,1.469168,1.593492,1.394881,972,5904,26061,523,0.088584,3.4143,6.0741,58990,79,2003,8.683554728631462,10.168233593704851,6.880384082186005,6.261491684321042,10.985140168879203,34.721341202863286,51.42048163437629,0,1,0,0,0,1,0,1,0,0,0,0,5.8,6.176007512771643,0.37600751277164335
4.118503,7.40916,9.89526,8.48765,0.195003,0.215002,0.180372,1.560024,1.720015,1.442979,1784,10852,54823,1171,0.107906,4.052,6.083,58979,120,2016,9.292196818446016,10.91188333326566,7.487173694213739,7.066466970136958,10.984953682369268,38.269940473360364,63.54850980569325,1,0,0,0,0,1,0,0,0,0,0,0,7.2,6.399281418732941,0.8007185812670592
4.071864,7.321331,9.711216,8.244819,0.35078,0.306162,0.331807,2.806236,2.449292,2.654457,1149,7023,33417,1157,0.164744,3.7584,6.1123,58958,109,1999,8.857088135314953,10.416849955954088,7.047517221357296,7.05444965813294,10.984597566068096,36.06485832301608,58.10550388947384,0,0,0,0,0,1,0,0,0,0,1,1,5.4,6.5183612733042535,1.1183612733042532
4.094983,7.405347,9.864911,8.470597,0.3464,0.202279,0.170487,2.771204,1.618236,1.363897,3234,17270,86247,1498,0.08674,3.9941,5.3401,58854,170,2016,9.756784073343919,11.364982146218955,8.081784206935001,7.312553498102598,10.98283207084658,39.9538649150141,68.457537057911,1,0,0,0,0,1,0,0,0,1,0,0,7.1,7.279512519706547,0.17951251970654702
4.069356,7.378575,9.862887,8.415084,0.3545,0.298077,0.329073,2.836001,2.384615,2.632585,2211,14734,66974,1909,0.129564,3.5456,6.664,58713,101,2017,9.597980895171796,11.11207469441281,7.701652362642226,7.554858521040676,10.98043347823117,39.05760114365272,64.81005157043279,0,0,0,1,0,0,0,0,0,0,0,0,5.3,6.06599763582347,0.7659976358234699
4.081454,7.342082,9.716663,8.268421,0.191738,0.20745,0.17591,1.5339,1.659598,1.407282,1930,13092,60781,1093,0.083486,3.6427,6.7834,58662,108,2011,9.479833015227753,11.015048971490447,7.565793282428515,6.9975959829819265,10.979564483398972,38.69150237933337,62.55716405809086,1,1,0,0,0,1,0,0,0,0,0,0,5.9,6.321159406961738,0.4211594069617375
4.05186,7.303097,9.705854,8.248844,0.132467,0.155355,0.11912,1.059737,1.242839,0.95296,3048,18348,84587,1063,0.057935,3.6102,6.0197,58619,95,2007,9.817330356084954,11.345547691561876,8.022568946988255,6.96979066990159,10.978831214264883,39.778448176606375,66.17691972295039,0,0,0,0,0,1,0,0,0,1,0,0,6.6,6.387581034800655,0.2124189651993449
4.116069,7.492859,10.105758,8.825432,0.37856,0.329187,0.35572,3.028477,2.633492,2.845758,1115,8262,41154,1693,0.204914,3.9812,7.4099,58412,121,2005,9.019542996701185,10.625100705406744,7.017506142941256,7.434847875211999,10.97529374678373,37.125061322888854,61.93252327411033,1,1,0,0,0,0,0,0,0,0,1,0,5.1,6.477743497943816,1.3777434979438166
4.071242,7.379912,9.876576,8.416502,0.352,0.203208,0.170352,2.815999,1.625663,1.362813,3780,22716,105429,1692,0.074485,3.6412,6.0095,57940,109,2004,10.030868821863221,11.565802504570994,8.237743803890933,7.4342573821331355,10.967180530408093,40.83809444406006,69.33298720093563,0,0,0,1,0,1,0,0,0,1,0,0,6.4,6.661559265676854,0.26155926567685395
4.070265,7.358613,9.802697,8.383017,0.332011,0.194026,0.162706,2.656092,1.552204,1.30165,2610,20614,96075,1441,0.069904,3.6607,7.8981,57702,92,1997,9.933774245141,11.472894823913874,7.8674885686991285,7.273786317844895,10.96306444421219,40.433093627898835,65.95329041871047,0,0,0,1,0,0,0,0,0,0,0,0,6.4,5.830891055372782,0.5691089446272182
4.07348,7.282681,9.666464,8.297262,0.134383,0.159764,0.121983,1.075064,1.278111,0.975863,2232,14748,72338,1019,0.069094,3.905,6.6075,57660,99,2014,9.598930562859502,11.189118681799815,7.711101251840158,6.927557906278317,10.962336314087443,39.10105166919693,63.98102739504577,1,1,0,0,0,0,1,0,0,0,0,0,4.3,5.757071453686581,1.4570714536865808
7.84451,11.552038,13.084618,10.597214,0.437672,0.17788,0.145446,3.50138,1.423038,1.163569,5367,6822,45149,1902,0.278804,5.6183,1.2711,57651,107,2012,8.828054536815424,10.717745558845131,8.588210678651517,7.551186867296149,10.962180217202993,69.25176209459396,91.01110643875535,0,0,0,0,0,1,0,0,0,0,0,1,6.6,6.30179497755868,0.2982050224413193
4.083395,7.303246,9.691408,8.27769,0.338815,0.194666,0.163014,2.710521,1.557328,1.30411,2846,23074,104137,1439,0.062365,3.5132,8.1075,57472,125,1997,10.046505059371054,11.553472221616016,7.954021087278037,7.272398392570047,10.95907055128778,41.02384852691047,65.84092081395053,0,0,0,0,1,1,0,0,0,0,0,1,6.7,6.9609048710264565,0.2609048710264563
4.071554,7.387526,9.899794,8.453047,0.352877,0.153696,0.115363,2.823014,1.229566,0.922905,4125,33840,156029,1847,0.05458,3.6108,8.2036,57355,99,1994,10.429428364110965,11.957803575435229,8.325063693631197,7.521859252201629,10.957032737834929,42.46398077360946,70.3721546802581,0,0,0,1,0,1,0,0,0,1,0,0,6.6,6.0749064133615125,0.5250935866384872
4.072832,7.288845,9.587577,7.814936,0.213539,0.243384,0.207352,1.708314,1.94707,1.658816,888,4082,19225,582,0.142577,3.7099,4.5968,56850,98,1991,8.314587291319576,9.864018808625762,6.790097235513905,6.368187186350492,10.948189089173493,33.86391718687969,53.0641753293181,0,0,0,0,0,1,1,0,0,0,0,0,7.6,6.732542169021945,0.8674578309780543
4.080334,7.37198,9.858277,8.535864,0.357562,0.204486,0.171694,2.860496,1.635886,1.373554,3642,26290,121489,1910,0.072651,3.6211,7.2186,56836,108,2016,10.176981954277059,11.707587233848788,8.200562797008564,7.555381944240273,10.947942801085555,41.525485485423125,69.9988887587247,1,1,0,1,0,0,0,0,0,0,0,0,5.7,5.67050894281854,0.02949105718146061
4.098473,7.425408,9.995942,8.835419,0.366359,0.16038,0.120212,2.930871,1.28304,0.961698,3243,30579,151160,2011,0.065764,3.9433,9.4292,56639,92,2007,10.328101479483053,11.92610077294829,8.084562415235304,7.60688453121963,10.944470728367602,42.32944505492135,71.4304963702559,0,0,0,0,1,1,0,0,1,0,0,0,6.2,6.883846493232305,0.6838464932323047
4.030384,7.356539,9.943012,8.697841,0.371184,0.163859,0.123489,2.969469,1.310871,0.987914,3516,25089,120140,1766,0.070389,3.7886,7.1357,56539,103,2004,10.130224639360469,11.696421331991951,8.165363632473982,7.4770384723196965,10.942703631247582,40.8286953028842,71.02103458244113,0,0,0,1,0,1,0,0,0,1,0,0,6.2,6.568334349624543,0.3683343496245426
4.047635,7.297732,9.685225,8.218569,0.334999,0.190907,0.160207,2.679994,1.527253,1.281658,3452,25506,115051,1391,0.054536,3.5108,7.3888,56263,106,2011,10.146708203279516,11.653139479058614,8.146998697389993,7.238496840894365,10.937810177987854,41.07017125838128,66.95667093740978,0,0,0,1,0,1,0,0,0,0,0,0,7.1,6.42429108990251,0.67570891009749
4.087591,7.359542,9.838514,8.464245,0.365872,0.217039,0.18242,2.926975,1.736309,1.459357,2554,14336,66809,1350,0.094169,3.6603,5.6132,56236,93,1997,9.570598887246268,11.109608048919522,7.845807502637805,7.208600337960199,10.937330182245267,39.120693876117855,66.40883692516452,0,0,0,1,0,0,0,0,0,0,0,0,5.9,5.803164902000861,0.09683509799913903
4.044433,7.258407,9.598285,8.072732,0.194906,0.213787,0.181707,1.559251,1.710298,1.453655,1382,8858,40835,845,0.095394,3.6101,6.4096,56025,97,2016,9.089189170412032,10.617319324288905,7.232010331664759,6.740519359606223,10.933571147684308,36.76061662405704,58.38208122876071,0,0,0,0,0,1,1,1,0,0,0,0,6.2,5.8033980162782655,0.3966019837217347
4.059648,7.230056,9.50533,7.916627,0.132905,0.155724,0.122735,1.063242,1.245793,0.981879,1527,10074,46406,685,0.067997,3.6066,6.5972,55555,94,2009,9.217812386814884,10.745205588904774,7.331714969726466,6.530877627725885,10.92514680003611,37.421073620508274,58.042452685640725,0,1,0,0,0,0,0,1,0,0,0,1,5.7,5.586163041626695,0.11383695837330521
4.051197,7.294266,9.685476,8.101822,0.360425,0.309746,0.34144,2.883403,2.477967,2.731517,928,7122,32814,1140,0.160067,3.6076,7.6746,55446,93,2013,8.871084263978354,10.398641006907823,6.834108738813838,7.039660349862076,10.923182888519593,35.93850995697632,55.36873253051421,0,0,0,1,0,1,0,0,1,0,0,0,6.4,6.117747725056129,0.28225227494387095
4.048778,7.295335,9.728431,8.359398,0.370045,0.316969,0.349839,2.960359,2.535751,2.798715,942,8106,37663,1343,0.16568,3.6464,8.6051,55390,113,2011,9.000483164987708,10.536460010060003,6.849066282633458,7.203405521083095,10.922172404664506,36.440958227772605,57.25407098491356,0,0,0,1,0,1,0,0,0,0,0,0,5.9,6.490774704735871,0.5907747047358702
4.038071,7.308669,9.750653,8.236664,0.384675,0.332411,0.365229,3.077396,2.659288,2.921835,1072,5597,26022,1053,0.188137,3.6495,5.2211,54869,103,2014,8.630164670075398,10.166736041346642,6.9782137426306985,6.960347729101308,10.912722030053022,34.84921767945604,57.477201918231536,0,0,0,0,0,1,0,0,0,0,0,0,7.6,6.456395734850772,1.1436042651492277
4.054516,7.299999,9.700293,8.208815,0.338601,0.146483,0.11152,2.708809,1.171862,0.892163,4761,30849,140351,1373,0.044507,3.5496,6.4795,54708,104,2010,10.336892029333534,11.85190883177756,8.468423027046809,7.2254814727822945,10.909783508696709,41.911094123205274,69.51571797076724,0,0,0,1,0,0,0,0,0,1,0,0,5.3,5.936332837882458,0.636332837882458
4.093437,7.381494,9.888321,8.600909,0.358288,0.300085,0.330033,2.866304,2.400677,2.640263,1933,16795,77968,2179,0.129741,3.6424,8.6886,54575,122,2005,9.728896041804084,11.264066590775714,7.56734567601324,7.687080155783135,10.907349504658427,39.82462302667438,65.08605153093336,0,0,0,0,1,1,0,0,0,0,0,0,6.2,6.836856592753534,0.6368565927535341
4.093239,7.390763,9.895828,8.549746,0.36196,0.212701,0.178911,2.895682,1.701607,1.431284,2254,16578,79727,1584,0.095548,3.8093,7.3549,54522,106,2011,9.715892113239466,11.286376120521187,7.720905251936779,7.368339686311381,10.906377909975262,39.7694685177042,66.01177879412548,1,0,1,0,1,0,0,0,0,0,0,0,7.0,6.353609735986278,0.6463902640137222
4.090136,7.405946,9.885855,8.51906,0.34493,0.153539,0.117812,2.759444,1.228316,0.942494,3687,21114,103586,1405,0.066544,3.9061,5.7266,54205,88,2012,9.957738967368044,11.548167118308434,8.212839584676484,7.2485040723706105,10.900546882407832,40.72850662903487,69.96567319223405,1,1,0,0,0,0,0,0,0,0,0,0,6.7,5.685490459391194,1.014509540608806
4.084041,7.375917,9.848184,8.361548,0.328698,0.143137,0.108466,2.629583,1.145096,0.867731,3618,28584,130655,1386,0.048489,3.5709,7.9005,54073,87,2001,10.260637383698072,11.780323194119303,8.193953023563742,7.234898420314831,10.898108757816239,41.90486376115565,68.51413151627337,0,0,0,1,0,0,0,0,0,0,0,0,4.7,5.882250644038454,1.1822506440384535
